age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,gender_Male,gender_Other,genre_Casual,genre_FPS,genre_RPG,stress_level_ord,gaming_hours_sq,gaming_hours_x_FPS,gaming_hours_x_RPG,gaming_study_ratio,total_load
17,0.45,7.25,6.48,92.58,4.44,3.03,324.79,1.53,True,False,True,False,False,1,0.2025,0.0,0.0,0.06198347107438017,7.7
19,3.83,6.05,8.31,64.62,4.4,6.18,275.22,9.8,False,False,True,False,False,1,14.6689,0.0,0.0,0.6320132013201321,9.879999999999999
17,1.79,6.57,4.1,97.36,1.17,5.0,294.65,4.86,True,False,False,False,True,1,3.2041,0.0,1.79,0.27203647416413373,8.36
24,6.74,7.83,8.95,69.34,4.28,8.9,242.58,18.68,False,False,False,False,True,0,45.427600000000005,0.0,6.74,0.8596938775510204,14.57
19,2.21,3.4,7.94,90.79,0.93,7.29,294.0,6.41,False,False,False,False,True,1,4.8841,0.0,2.21,0.6480938416422288,5.609999999999999
23,5.02,3.89,4.53,80.82,2.56,7.0,252.73,11.82,False,False,False,False,True,0,25.200399999999995,0.0,5.02,1.287179487179487,8.91
19,0.21,4.05,8.93,62.39,2.51,5.18,312.05,4.16,True,False,False,True,False,1,0.04409999999999999,0.21,0.0,0.05172413793103449,4.26
18,1.35,6.98,4.03,65.59,2.48,3.73,311.37,2.87,True,False,False,True,False,1,1.8225000000000002,1.35,0.0,0.19313304721030045,8.33
18,4.9,8.74,8.99,94.13,3.07,7.89,245.87,12.31,True,False,False,False,True,1,24.010000000000005,0.0,4.9,0.56,13.64
24,4.37,5.13,5.7,74.06,4.12,8.13,250.28,10.7,True,False,True,False,False,1,19.0969,0.0,0.0,0.850194552529183,9.5
21,2.19,7.36,4.3,78.03,2.4,4.21,302.92,3.84,False,False,True,False,False,2,4.7961,0.0,0.0,0.2971506105834464,9.55
18,0.88,8.88,5.84,61.25,1.67,5.15,305.11,2.05,False,False,False,True,False,2,0.7744,0.88,0.0,0.09898762654668165,9.760000000000002
22,5.57,2.51,5.74,100.0,0.54,10.91,249.13,12.82,True,False,False,True,False,0,31.024900000000002,5.57,0.0,2.210317460317461,8.08
24,3.51,6.27,4.99,64.24,0.96,9.08,269.93,12.22,True,False,True,False,False,1,12.320099999999998,0.0,0.0,0.5589171974522293,9.78
16,4.56,8.27,4.89,83.18,0.38,8.64,252.39,6.95,True,False,False,True,False,2,20.793599999999998,4.56,0.0,0.5507246376811594,12.829999999999998
21,0.21,3.32,8.67,60.9,3.76,3.57,326.24,2.63,False,False,True,False,False,1,0.04409999999999999,0.0,0.0,0.06306306306306307,3.53
21,1.98,4.27,8.6,84.37,1.58,7.26,300.93,7.35,True,False,False,True,False,1,3.9204,1.98,0.0,0.4626168224299066,6.25
20,0.37,5.4,7.03,77.03,0.23,5.51,324.17,4.59,True,False,False,True,False,1,0.1369,0.37,0.0,0.06839186691312384,5.7700000000000005
23,4.76,4.44,4.07,97.64,0.41,8.66,266.93,8.77,False,False,False,True,False,1,22.6576,4.76,0.0,1.0696629213483144,9.2
17,1.18,1.68,5.94,92.85,2.29,6.05,301.78,5.21,False,False,True,False,False,1,1.3923999999999999,0.0,0.0,0.6982248520710059,2.86
24,1.3,8.36,5.11,94.0,3.33,2.36,305.23,7.05,False,False,False,False,True,2,1.6900000000000002,0.0,1.3,0.1553166069295102,9.66
20,5.77,6.81,6.74,66.07,1.93,11.71,254.1,11.91,True,False,True,False,False,0,33.292899999999996,0.0,0.0,0.8460410557184751,12.579999999999998
23,7.76,3.29,7.91,61.85,0.91,9.41,215.82,16.0,False,False,True,False,False,0,60.2176,0.0,0.0,2.3515151515151516,11.05
17,7.38,7.54,7.36,82.48,2.65,10.98,232.61,19.01,False,False,False,False,True,0,54.4644,0.0,7.38,0.9774834437086093,14.92
22,5.83,2.04,6.27,77.58,4.52,7.32,250.73,14.48,False,False,False,False,True,0,33.9889,0.0,5.83,2.8439024390243905,7.87
17,7.81,2.79,4.66,95.32,1.17,12.59,220.87,19.66,True,False,False,True,False,0,60.99609999999999,7.81,0.0,2.789285714285714,10.6
21,1.12,1.3,5.28,98.45,1.08,6.95,313.14,5.46,False,False,False,True,False,1,1.2544000000000002,1.12,0.0,0.8549618320610688,2.42
19,4.73,1.81,7.86,97.6,2.34,6.72,243.46,10.39,False,False,False,False,True,1,22.372900000000005,0.0,4.73,2.598901098901099,6.540000000000001
22,3.47,6.53,7.32,72.11,1.15,7.23,277.16,8.05,True,False,True,False,False,1,12.0409,0.0,0.0,0.5305810397553518,10.0
20,2.19,4.67,8.71,75.31,4.59,7.91,293.1,4.96,True,False,False,False,True,1,4.7961,0.0,2.19,0.46794871794871795,6.859999999999999
20,6.39,3.55,4.01,78.44,1.99,12.0,262.29,15.38,True,False,False,False,True,0,40.8321,0.0,6.39,1.7949438202247192,9.94
17,6.82,6.92,8.26,76.19,0.12,11.46,244.74,16.17,False,False,True,False,False,0,46.51240000000001,0.0,0.0,0.9841269841269842,13.74
18,7.27,5.3,6.26,91.14,3.98,9.58,236.93,13.39,False,False,False,False,True,0,52.85289999999999,0.0,7.27,1.369114877589454,12.57
19,7.75,4.41,5.58,82.02,2.07,9.4,232.42,19.27,True,False,True,False,False,0,60.0625,0.0,0.0,1.753393665158371,12.16
21,6.38,1.23,5.99,88.97,4.84,9.82,246.08,14.43,False,False,True,False,False,0,40.7044,0.0,0.0,5.145161290322581,7.609999999999999
22,0.93,1.6,7.13,99.85,2.33,2.82,312.34,4.47,True,False,False,True,False,1,0.8649000000000001,0.93,0.0,0.577639751552795,2.5300000000000002
17,4.09,5.76,8.85,86.87,1.93,7.03,274.82,7.72,False,False,False,True,False,1,16.728099999999998,4.09,0.0,0.708838821490468,9.85
16,0.91,3.43,7.02,98.69,2.95,5.96,316.41,4.05,True,False,False,True,False,1,0.8281000000000001,0.91,0.0,0.26453488372093026,4.34
24,3.0,3.12,7.37,76.45,1.54,6.45,262.73,6.23,True,False,True,False,False,1,9.0,0.0,0.0,0.9584664536741214,6.12
23,0.13,8.64,5.07,74.75,2.42,1.5,311.01,2.87,True,False,True,False,False,2,0.016900000000000002,0.0,0.0,0.015028901734104046,8.770000000000001
19,6.3,7.1,6.78,61.7,3.9,8.42,241.99,12.11,True,False,True,False,False,0,39.69,0.0,0.0,0.8860759493670887,13.399999999999999
21,3.85,6.25,7.4,77.17,1.01,9.13,257.19,8.8,True,False,False,True,False,1,14.822500000000002,3.85,0.0,0.6150159744408946,10.1
22,0.55,4.96,4.99,87.72,0.49,1.94,325.51,1.72,False,False,False,False,True,1,0.30250000000000005,0.0,0.55,0.11066398390342054,5.51
19,5.6,2.4,4.36,97.84,4.58,9.66,257.01,14.6,False,True,False,False,True,0,31.359999999999996,0.0,5.6,2.323651452282158,8.0
17,3.65,8.57,6.48,92.95,1.56,5.85,273.27,8.5,False,False,False,True,False,1,13.3225,3.65,0.0,0.4254079254079254,12.22
18,5.72,1.39,4.55,87.55,3.47,9.67,258.14,15.57,False,False,True,False,False,0,32.718399999999995,0.0,0.0,4.085714285714285,7.109999999999999
22,5.15,8.36,5.84,89.49,4.25,6.51,241.59,13.94,True,False,True,False,False,2,26.522500000000004,0.0,0.0,0.6152927120669057,13.51
21,6.0,8.05,5.41,88.64,1.97,9.2,250.05,13.57,False,False,True,False,False,2,36.0,0.0,0.0,0.7444168734491314,14.05
16,4.73,3.95,7.75,67.27,3.41,6.37,261.22,6.67,False,False,False,True,False,1,22.372900000000005,4.73,0.0,1.1944444444444446,8.68
19,0.06,5.29,6.2,71.47,0.55,2.12,336.52,0.62,False,False,False,False,True,1,0.0036,0.0,0.06,0.011320754716981131,5.35
18,3.12,8.78,5.65,92.68,1.65,8.33,264.77,9.26,True,False,False,True,False,2,9.7344,3.12,0.0,0.3549488054607509,11.899999999999999
17,1.74,3.64,7.88,81.48,2.5,5.49,315.06,5.69,True,False,False,True,False,1,3.0276,1.74,0.0,0.4767123287671233,5.38
18,1.67,9.95,6.7,95.51,2.45,4.69,305.49,8.27,False,False,False,False,True,1,2.7889,0.0,1.67,0.1676706827309237,11.62
20,2.74,4.03,5.45,78.43,0.94,4.5,296.0,7.06,True,False,False,False,True,1,7.507600000000001,0.0,2.74,0.6782178217821783,6.7700000000000005
21,4.48,6.13,5.82,76.59,4.19,10.27,256.4,13.07,False,False,True,False,False,1,20.070400000000003,0.0,0.0,0.729641693811075,10.61
17,7.11,9.2,8.22,80.17,3.69,11.87,221.72,21.24,True,False,True,False,False,0,50.5521,0.0,0.0,0.7719869706840392,16.31
16,0.5,9.1,5.43,97.71,1.1,5.74,314.96,7.14,False,False,False,True,False,2,0.25,0.5,0.0,0.054884742041712405,9.6
24,2.0,8.12,4.94,86.53,4.5,4.09,292.58,3.19,True,False,False,False,True,2,4.0,0.0,2.0,0.24600246002460027,10.12
18,6.79,9.47,7.45,97.4,4.13,7.93,230.25,14.77,False,False,True,False,False,0,46.1041,0.0,0.0,0.7162447257383966,16.26
16,7.62,2.29,8.69,60.4,3.74,8.88,215.71,12.69,False,False,True,False,False,0,58.0644,0.0,0.0,3.31304347826087,9.91
20,1.73,6.72,5.74,68.26,3.53,6.41,314.43,8.67,True,False,False,True,False,1,2.9929,1.73,0.0,0.2570579494799406,8.45
23,5.7,9.68,6.28,65.73,0.05,9.12,241.05,11.76,False,False,False,False,True,0,32.49,0.0,5.7,0.5882352941176471,15.379999999999999
19,3.61,6.34,7.48,84.06,3.4,4.9,250.61,6.84,True,False,False,False,True,1,13.0321,0.0,3.61,0.568503937007874,9.95
24,4.41,2.53,8.32,91.16,3.28,10.3,257.6,10.52,True,False,False,False,True,1,19.4481,0.0,4.41,1.7362204724409451,6.9399999999999995
16,7.94,1.85,8.52,85.8,1.21,13.26,231.96,15.14,True,False,False,False,True,0,63.043600000000005,0.0,7.94,4.268817204301075,9.790000000000001
22,3.85,8.17,5.96,91.33,0.49,8.85,265.82,10.5,False,False,False,True,False,2,14.822500000000002,3.85,0.0,0.47066014669926654,12.02
17,2.38,7.47,5.05,74.43,0.78,7.15,287.2,8.51,False,False,False,True,False,2,5.6644,2.38,0.0,0.3181818181818182,9.85
22,6.62,5.15,4.63,92.09,3.71,8.81,238.73,13.17,True,False,False,False,True,0,43.824400000000004,0.0,6.62,1.2829457364341086,11.77
24,3.89,1.87,6.27,65.53,0.34,7.23,272.21,8.77,False,False,False,False,True,1,15.132100000000001,0.0,3.89,2.0691489361702127,5.76
19,5.72,1.24,5.52,79.12,2.11,8.88,246.42,13.94,False,False,False,False,True,0,32.718399999999995,0.0,5.72,4.576,6.96
21,7.32,4.28,6.17,60.4,4.99,9.52,231.23,14.72,False,False,False,True,False,0,53.58240000000001,7.32,0.0,1.7062937062937062,11.600000000000001
19,7.9,3.32,4.36,87.84,4.82,11.65,235.75,20.81,True,False,True,False,False,0,62.410000000000004,0.0,0.0,2.372372372372373,11.22
24,2.09,5.26,7.6,88.88,4.98,7.04,280.0,9.89,False,False,False,True,False,1,4.368099999999999,2.09,0.0,0.396584440227704,7.35
19,2.53,8.95,7.75,87.9,4.22,7.16,293.43,3.01,True,False,False,False,True,1,6.400899999999999,0.0,2.53,0.28236607142857145,11.479999999999999
21,4.18,6.7,5.87,66.54,2.76,5.65,271.13,8.77,False,True,False,False,True,1,17.472399999999997,0.0,4.18,0.6229508196721311,10.879999999999999
16,5.49,1.67,7.75,71.23,0.05,8.99,252.11,11.75,True,False,False,False,True,0,30.140100000000004,0.0,5.49,3.2678571428571432,7.16
20,6.92,2.32,6.98,70.82,4.23,11.43,219.0,16.54,False,False,False,False,True,0,47.8864,0.0,6.92,2.969957081545065,9.24
19,4.58,2.19,8.93,83.96,1.9,5.92,269.17,8.92,True,False,False,False,True,1,20.9764,0.0,4.58,2.081818181818182,6.77
23,6.51,6.13,5.76,79.45,3.97,9.5,250.01,10.39,True,False,True,False,False,0,42.3801,0.0,0.0,1.0602605863192183,12.64
23,4.73,7.48,6.77,78.6,2.16,10.54,272.24,11.21,False,False,True,False,False,1,22.372900000000005,0.0,0.0,0.6315086782376502,12.21
17,0.72,5.87,8.39,94.11,2.76,4.84,323.41,3.58,False,False,True,False,False,1,0.5184,0.0,0.0,0.12244897959183673,6.59
16,4.31,6.36,8.25,66.58,3.23,8.99,280.32,11.71,True,False,False,True,False,1,18.576099999999997,4.31,0.0,0.6766091051805336,10.67
20,3.77,8.17,5.31,87.66,1.66,8.9,252.69,11.1,False,False,False,True,False,2,14.2129,3.77,0.0,0.46088019559902205,11.94
24,6.19,2.15,6.43,81.81,3.76,7.74,251.22,11.81,False,False,False,False,True,0,38.316100000000006,0.0,6.19,2.8657407407407414,8.34
19,7.33,4.42,6.89,86.73,3.45,8.69,229.91,15.75,True,False,False,False,True,0,53.7289,0.0,7.33,1.654627539503386,11.75
20,5.22,5.51,8.8,72.42,2.42,7.03,265.34,13.82,False,False,False,False,True,0,27.248399999999997,0.0,5.22,0.9456521739130435,10.73
18,1.49,6.3,7.45,72.23,0.58,3.24,289.92,5.91,True,False,False,True,False,1,2.2201,1.49,0.0,0.23613312202852615,7.79
24,1.66,8.93,7.55,66.53,2.65,7.3,290.58,8.36,False,False,False,False,True,1,2.7556,0.0,1.66,0.18568232662192394,10.59
24,2.69,6.05,8.43,69.39,2.71,6.45,283.31,9.82,True,False,False,True,False,1,7.2360999999999995,2.69,0.0,0.44389438943894394,8.74
16,6.77,9.45,5.79,78.23,3.6,8.01,246.27,12.89,True,False,False,True,False,2,45.832899999999995,6.77,0.0,0.7156448202959831,16.22
24,4.57,3.46,5.3,95.88,4.91,6.17,280.51,13.64,True,False,False,False,True,1,20.884900000000002,0.0,4.57,1.3170028818443806,8.030000000000001
23,5.75,8.36,6.76,68.18,0.69,7.96,258.16,12.61,False,False,False,True,False,0,33.0625,5.75,0.0,0.6869772998805258,14.11
23,5.35,1.17,5.15,66.4,4.22,10.77,268.41,14.56,True,False,False,False,True,0,28.622499999999995,0.0,5.35,4.533898305084746,6.52
23,2.38,9.85,8.44,93.91,0.94,6.71,284.9,8.12,False,False,False,True,False,1,5.6644,2.38,0.0,0.2413793103448276,12.23
19,0.83,4.6,5.21,79.37,1.83,4.23,304.05,6.06,True,False,False,True,False,1,0.6889,0.83,0.0,0.18004338394793928,5.43
22,3.19,7.78,5.35,79.85,0.27,7.72,279.9,6.45,True,False,False,False,True,2,10.1761,0.0,3.19,0.40949935815147626,10.97
20,0.7,2.37,8.31,65.65,1.6,4.83,332.06,2.14,False,False,False,True,False,1,0.48999999999999994,0.7,0.0,0.29411764705882354,3.0700000000000003
18,5.97,3.72,8.63,77.56,4.94,7.99,256.92,13.5,True,False,True,False,False,0,35.640899999999995,0.0,0.0,1.6005361930294906,9.69
22,4.86,9.76,5.35,97.65,1.15,9.16,271.29,11.4,True,False,False,True,False,2,23.619600000000002,4.86,0.0,0.4974411463664279,14.620000000000001
24,7.88,1.67,5.32,83.94,4.99,13.69,215.54,20.11,False,False,True,False,False,0,62.0944,0.0,0.0,4.690476190476191,9.55
16,0.67,7.78,5.01,93.62,3.09,5.74,309.69,1.9,False,False,False,False,True,2,0.4489000000000001,0.0,0.67,0.08600770218228498,8.450000000000001
17,3.87,3.65,6.3,94.31,2.94,7.22,285.68,6.66,True,False,False,True,False,1,14.9769,3.87,0.0,1.057377049180328,7.52
18,4.71,4.96,7.12,66.05,1.56,9.88,270.47,11.08,True,False,False,True,False,1,22.1841,4.71,0.0,0.9476861167002012,9.67
17,7.83,6.98,6.09,76.98,1.8,12.9,246.5,19.7,False,False,False,True,False,0,61.3089,7.83,0.0,1.1201716738197425,14.81
17,2.16,6.33,4.88,65.37,3.54,6.65,290.21,6.38,True,False,True,False,False,1,4.6656,0.0,0.0,0.3406940063091483,8.49
24,2.78,8.68,7.88,86.01,2.83,7.22,307.34,5.32,False,False,False,True,False,1,7.728399999999999,2.78,0.0,0.3199079401611047,11.459999999999999
22,5.74,7.1,7.74,60.97,4.63,8.74,243.33,11.75,True,False,False,True,False,0,32.9476,5.74,0.0,0.8073136427566808,12.84
23,5.95,4.39,8.54,97.07,3.95,7.36,256.93,12.77,False,False,False,True,False,0,35.4025,5.95,0.0,1.3522727272727275,10.34
21,5.58,6.29,7.61,76.89,3.66,7.28,244.38,12.75,False,False,True,False,False,0,31.136400000000002,0.0,0.0,0.8857142857142858,11.870000000000001
23,2.47,6.17,4.87,86.2,4.31,8.09,280.32,6.15,False,False,False,False,True,1,6.100900000000001,0.0,2.47,0.39967637540453077,8.64
19,0.77,5.88,4.71,87.37,0.97,5.43,315.39,3.62,False,False,False,True,False,1,0.5929,0.77,0.0,0.1307300509337861,6.65
17,6.54,7.39,4.56,82.47,1.61,8.27,239.96,12.39,True,False,False,False,True,2,42.7716,0.0,6.54,0.8837837837837839,13.93
22,5.65,5.23,8.62,74.92,2.91,9.62,258.56,13.74,False,False,False,False,True,0,31.922500000000003,0.0,5.65,1.0782442748091603,10.88
17,0.4,5.7,4.28,63.09,4.88,6.15,310.43,3.92,False,False,False,False,True,1,0.16000000000000003,0.0,0.4,0.07005253940455342,6.1000000000000005
23,0.39,3.73,4.48,90.74,2.98,6.35,326.09,5.52,True,False,False,True,False,1,0.1521,0.39,0.0,0.10427807486631017,4.12
23,7.11,1.97,4.32,67.7,2.49,8.37,240.13,16.45,True,False,True,False,False,0,50.5521,0.0,0.0,3.5909090909090913,9.08
16,1.4,6.08,5.04,79.58,1.19,5.54,302.73,7.71,True,False,False,False,True,1,1.9599999999999997,0.0,1.4,0.22988505747126436,7.48
17,5.52,5.66,4.83,64.74,3.76,9.66,254.43,11.91,True,False,True,False,False,0,30.470399999999994,0.0,0.0,0.9735449735449735,11.18
21,3.9,5.99,4.07,97.41,1.71,8.29,281.99,12.86,True,False,False,False,True,1,15.209999999999999,0.0,3.9,0.65,9.89
24,6.92,3.96,7.58,85.23,3.31,10.01,234.95,17.55,False,True,True,False,False,0,47.8864,0.0,0.0,1.7430730478589422,10.879999999999999
17,5.45,1.44,6.53,60.08,2.52,9.98,258.91,14.5,False,False,False,False,True,0,29.7025,0.0,5.45,3.7586206896551726,6.890000000000001
23,1.03,5.29,4.53,82.85,2.35,5.64,316.52,2.12,False,False,True,False,False,1,1.0609,0.0,0.0,0.19433962264150945,6.32
16,7.65,2.81,4.87,65.42,4.52,13.01,241.79,18.38,False,False,False,False,True,0,58.52250000000001,0.0,7.65,2.7127659574468086,10.46
23,5.2,9.78,6.19,73.94,4.95,7.06,262.27,7.66,True,False,True,False,False,0,27.040000000000003,0.0,0.0,0.5311542390194076,14.98
19,7.42,6.84,8.55,91.56,4.56,12.28,234.46,17.98,True,False,False,True,False,0,55.0564,7.42,0.0,1.0832116788321169,14.26
21,1.13,4.2,7.08,63.38,3.92,6.48,314.26,4.43,True,False,False,False,True,1,1.2768999999999997,0.0,1.13,0.26840855106888356,5.33
18,7.46,5.65,8.44,75.05,2.78,12.64,233.8,13.68,False,False,True,False,False,0,55.6516,0.0,0.0,1.3180212014134276,13.11
21,6.0,5.16,7.2,76.07,0.19,10.16,242.82,11.92,False,False,False,True,False,0,36.0,6.0,0.0,1.1605415860735009,11.16
20,5.3,7.12,8.72,72.66,1.82,10.4,252.38,14.57,False,True,False,True,False,0,28.09,5.3,0.0,0.7433380084151473,12.42
18,3.43,1.2,6.45,79.57,3.66,6.72,285.34,10.21,False,False,True,False,False,1,11.7649,0.0,0.0,2.834710743801653,4.63
22,1.37,1.21,4.18,90.52,0.29,6.97,304.96,1.88,True,False,False,True,False,1,1.8769000000000002,1.37,0.0,1.1229508196721312,2.58
18,1.93,5.79,8.65,82.86,1.42,7.68,309.36,6.7,False,False,True,False,False,1,3.7249,0.0,0.0,0.33275862068965517,7.72
22,4.41,5.08,6.64,70.62,3.23,8.19,278.34,8.56,True,False,False,False,True,1,19.4481,0.0,4.41,0.8664047151277015,9.49
20,2.08,5.37,6.5,75.72,3.98,7.55,283.16,8.75,False,False,False,True,False,1,4.3264000000000005,2.08,0.0,0.38661710037174724,7.45
19,6.66,9.61,8.01,82.11,2.56,8.16,239.07,11.16,True,False,False,True,False,0,44.3556,6.66,0.0,0.6923076923076924,16.27
23,4.29,2.46,5.51,80.62,4.14,8.01,275.16,10.39,True,False,True,False,False,1,18.4041,0.0,0.0,1.7368421052631582,6.75
18,2.61,7.55,6.65,63.55,4.85,5.61,288.67,5.56,False,False,False,False,True,1,6.812099999999999,0.0,2.61,0.34523809523809523,10.16
21,6.9,5.19,5.11,78.63,2.92,7.92,242.57,16.98,False,False,True,False,False,0,47.61000000000001,0.0,0.0,1.3269230769230769,12.09
21,7.25,9.68,8.32,95.45,3.3,8.86,230.69,15.89,True,False,False,True,False,0,52.5625,7.25,0.0,0.7481940144478845,16.93
23,6.33,9.93,5.86,61.17,3.11,12.2,224.74,17.17,False,True,True,False,False,2,40.0689,0.0,0.0,0.6368209255533199,16.259999999999998
20,2.95,1.38,8.51,61.78,0.3,8.82,292.54,10.38,False,False,True,False,False,1,8.7025,0.0,0.0,2.1223021582733814,4.33
20,6.23,5.68,8.53,88.82,4.4,11.47,231.94,16.04,False,False,False,False,True,0,38.812900000000006,0.0,6.23,1.0949033391915644,11.91
16,1.34,9.85,6.31,90.32,2.18,5.54,312.76,7.59,False,False,False,False,True,1,1.7956000000000003,0.0,1.34,0.1359026369168357,11.19
23,5.59,9.56,7.27,86.09,2.53,8.17,239.61,10.14,True,False,True,False,False,0,31.248099999999997,0.0,0.0,0.5841170323928945,15.15
22,4.3,1.91,7.52,82.67,4.83,8.21,265.55,12.31,False,False,False,False,True,1,18.49,0.0,4.3,2.2395833333333335,6.21
19,0.95,3.01,4.19,65.48,2.87,5.99,306.18,3.45,True,False,False,False,True,1,0.9025,0.0,0.95,0.3145695364238411,3.96
22,0.16,9.55,5.74,75.56,0.3,5.27,292.2,2.1,False,False,False,False,True,2,0.0256,0.0,0.16,0.016736401673640166,9.71
23,7.87,2.8,5.7,79.51,4.08,11.9,214.55,17.99,True,False,False,False,True,0,61.9369,0.0,7.87,2.8007117437722426,10.67
23,3.44,5.54,5.44,64.11,4.96,7.57,284.35,7.26,True,False,False,True,False,1,11.833599999999999,3.44,0.0,0.6198198198198198,8.98
19,1.25,6.95,4.85,67.63,2.58,4.33,310.01,2.44,True,False,False,True,False,1,1.5625,1.25,0.0,0.17959770114942528,8.2
22,4.99,2.52,8.17,85.63,3.0,6.64,272.02,10.22,False,False,False,True,False,1,24.900100000000002,4.99,0.0,1.9723320158102768,7.51
24,6.84,3.98,4.37,73.54,1.57,9.87,235.96,16.06,True,False,False,True,False,0,46.785599999999995,6.84,0.0,1.7142857142857144,10.82
18,7.92,1.84,4.57,77.98,3.93,13.33,213.95,17.74,True,False,True,False,False,0,62.7264,0.0,0.0,4.281081081081081,9.76
17,0.52,7.07,8.66,82.01,1.32,4.26,314.91,5.42,False,False,True,False,False,1,0.27040000000000003,0.0,0.0,0.07344632768361582,7.59
20,5.46,3.07,8.5,93.61,3.14,8.98,266.13,11.47,False,False,False,True,False,0,29.8116,5.46,0.0,1.772727272727273,8.53
24,6.72,3.37,6.97,87.83,4.41,9.66,250.44,14.67,False,False,False,True,False,0,45.15839999999999,6.72,0.0,1.9881656804733727,10.09
24,1.06,5.38,4.11,99.48,3.54,5.75,290.67,4.09,False,False,True,False,False,1,1.1236000000000002,0.0,0.0,0.1966604823747681,6.4399999999999995
16,6.97,8.45,4.57,78.47,1.39,11.21,226.95,17.44,False,False,True,False,False,2,48.5809,0.0,0.0,0.8238770685579196,15.419999999999998
24,2.67,9.37,5.63,82.07,3.25,3.74,274.54,7.45,True,False,True,False,False,2,7.1289,0.0,0.0,0.2846481876332623,12.04
20,4.89,8.59,4.66,64.32,0.05,9.67,273.78,10.91,False,False,False,True,False,2,23.912099999999995,4.89,0.0,0.5686046511627907,13.48
22,5.16,2.69,8.97,61.05,1.77,6.27,262.7,9.93,True,False,False,False,True,0,26.625600000000002,0.0,5.16,1.9111111111111114,7.85
22,2.15,3.45,8.39,76.8,3.52,7.81,307.08,9.55,False,False,False,False,True,1,4.6225,0.0,2.15,0.6213872832369942,5.6
20,4.08,6.49,6.26,93.5,0.7,6.18,278.21,9.25,True,False,False,True,False,1,16.6464,4.08,0.0,0.6276923076923077,10.57
21,0.34,3.79,7.74,81.94,3.25,5.54,307.33,3.14,True,False,False,False,True,1,0.11560000000000002,0.0,0.34,0.08947368421052633,4.13
16,6.75,7.75,4.67,91.27,1.1,11.73,243.45,14.68,True,False,True,False,False,2,45.5625,0.0,0.0,0.8698453608247423,14.5
16,6.7,6.66,4.23,69.09,4.52,8.14,235.94,14.95,False,False,False,True,False,0,44.89,6.7,0.0,1.0044977511244377,13.36
21,4.14,7.41,6.88,81.45,4.44,5.23,284.51,9.33,True,False,False,False,True,1,17.139599999999998,0.0,4.14,0.5579514824797843,11.55
22,5.78,3.31,6.12,92.13,3.8,9.42,248.69,13.17,True,False,False,False,True,0,33.4084,0.0,5.78,1.7409638554216869,9.09
18,2.28,2.81,5.25,61.03,0.24,6.13,287.06,5.65,False,False,False,False,True,1,5.1983999999999995,0.0,2.28,0.8085106382978723,5.09
23,3.86,7.78,5.5,85.48,2.0,8.85,264.54,9.06,False,False,True,False,False,2,14.8996,0.0,0.0,0.49550706033376124,11.64
24,4.83,8.26,6.93,79.45,1.9,6.51,253.68,10.76,False,False,False,True,False,1,23.3289,4.83,0.0,0.5840386940749698,13.09
16,4.55,8.34,8.33,62.97,4.78,7.05,261.49,10.07,False,False,False,True,False,1,20.702499999999997,4.55,0.0,0.5449101796407185,12.89
