age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,gender_Male,gender_Other,genre_Casual,genre_FPS,genre_RPG,stress_level_ord,gaming_hours_sq,gaming_hours_x_FPS,gaming_hours_x_RPG,gaming_study_ratio,total_load
-0.3767278001100629,-1.5440002239120896,1.6497949723563208,1.3138625860743602,-1.135676663719173,-1.034397032036375,-2.1171904078142636,1.4056752651461242,-1.4646793365129618,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-1.1353996436902405,-0.6622119080979861,-0.537342546728232,-0.9689571527757783,0.20434847347785756
-0.3767278001100629,-1.50494990234479,0.3989688711971009,-0.22711909477798864,0.9183035967069036,1.0530763646841472,-0.8674165638320946,1.4516678450467406,-0.9866922398550326,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-1.1299958490083917,-0.6622119080979861,-0.537342546728232,-0.9289761309754002,-0.7099900557320468
1.1725463658044126,-1.4962720531076126,-1.2313648396017587,-0.5117148106110802,-0.1810338999113043,0.7618010070022136,-2.0179436613803854,1.9582675955075963,-1.9287829905293739,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.1286801424771589,-0.6622119080979861,-0.25496645008989266,-0.7477707074093766,-1.9300787300599132
1.5598649072830315,0.38682123135993923,0.4028413978260771,-1.2752642921144957,-0.6476530086783792,0.6993848589275138,0.511010469971768,-0.15841313725185704,1.1335077863994318,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,0.14477759014156394,-0.6622119080979861,1.659896455238846,-0.2755452260691628,0.5625129291874705
-0.3767278001100629,0.8293915424559996,0.2711754924408957,-1.636214956097929,-0.3711062708219303,0.5329417973949803,0.8271297363907869,-1.2969850041248798,0.9312061936230468,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.7295151642365769,-0.6622119080979861,2.1099333592561993,-0.07292109668171418,0.7605225469781505
-1.5386834245459196,-0.7586548679475118,1.1270038774445725,1.3277453039198766,-0.056887531523734956,-1.2147103486966193,-1.507006707517087,0.9007789435704748,-0.8855414434668403,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.8641813612380668,-0.6622119080979861,0.49509505660569614,-0.749749536853923,0.33829615610096486
0.7852278243257937,-0.44625229540911604,1.2780324159746335,-1.6292735971751708,1.3840665236230294,1.15710327814198,0.19489120355274903,0.3481866132090006,-0.08823516605402945,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,1.872381093975605,-0.6611866392764422,-0.6622119080979861,0.8127681653238279,-0.6818337550559961,0.6615177380828106
-1.5386834245459196,-0.6892320740500905,-1.0106308217501314,-0.18547094124143895,-0.4062097267108292,-0.5558732301303416,-0.34177638827488843,0.6922792480210161,-0.397637602064971,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.8237494906909778,-0.6622119080979861,-0.537342546728232,-0.16566256679306882,-1.2224855370726302
-0.7640463415886818,-0.9322118526910649,0.7513687944339091,1.1889181254647092,1.4996510735011128,-0.3616896583423861,0.01110093237890036,1.0557909721244028,-0.5860557521998393,-0.9774418684360251,5.156181425876297,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.9535658684392759,-0.6622119080979861,0.3186099962067341,-0.7666651453915161,-0.06063498562437549
-0.3767278001100629,1.4194852905840805,0.011716208299509574,0.7932606668674851,0.8078561379345142,0.5884228179058247,1.951926195974739,-1.0656593615136336,1.2128417443509554,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,1.6781604574860458,-0.6622119080979861,-0.537342546728232,0.28456442961534245,0.9614440709128109
0.7852278243257937,0.35210983441122856,0.631320468935656,-0.4423012213834971,0.6777164965903016,0.38730411855401364,1.1910344733150067,-0.6404835117657186,1.2128417443509554,-0.9774418684360251,5.156181425876297,1.5275252316519468,-0.821555963079254,-0.6500294930645419,1.872381093975605,0.10351035036829549,-0.6622119080979861,-0.537342546728232,-0.3487475497288351,0.7110201425304805
-0.7640463415886818,0.6601734823310355,1.5839620196637303,0.23101059412406097,-0.4233333637298047,0.9629197063540247,0.8565361797786027,-0.6765962041321282,0.8062552098493975,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,0.49311089428543514,1.617546496031774,-0.537342546728232,-0.44996464636226163,1.6340943901723268
-0.3767278001100629,0.9118311102091875,-0.9370528157995891,0.21712787627854402,-0.7178599204561782,-1.3950236653568637,0.9521071207890037,-0.7535911897435292,0.9609564278548681,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,0.8504400807837271,1.8532434433393072,-0.537342546728232,0.9654138696508521,-0.09266595320816179
-1.1513648830673007,-0.368151652274517,-0.44136940729067226,-0.26182588939178014,-1.2495488498953582,0.2555366948407582,0.36765405845616606,0.8616000792106898,-0.21715284772525514,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.6019798453709682,0.6544400044475438,-0.537342546728232,-0.2907163196828791,-0.5789542792529203
0.7852278243257937,0.1134689803888427,0.9295050193668011,0.369837772579227,-1.035503387158168,1.0877520025034249,0.4926314428543829,-0.14274159150794224,0.3461182537305614,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.1621109582684759,1.1055151967085122,-0.537342546728232,-0.4829547271920593,0.775082077698053
-1.1513648830673007,0.3651266082669948,0.5422523564692098,-0.893489551362788,1.5724265308317569,-0.7431216743544417,0.8161023201203563,-0.1533028505962319,0.77253827772,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,0.11890724941831642,1.3412121440160454,-0.537342546728232,-0.3218792824856818,0.6527820196508685
-0.7640463415886818,1.3327067982123038,-0.4762221469514554,1.0084427934729936,0.771896500194666,1.2819355742913805,0.40073630726745874,-1.5375091627162487,0.4492523990675418,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,1.5265409429344619,2.247426269008802,-0.537342546728232,0.6285862963310306,0.5363057738916452
1.5598649072830315,0.25665349280227406,0.9333775459957769,-0.08135055740006382,1.4679723450160083,-0.014933280149608225,-0.26090866895839526,-0.7188412404852867,0.12794986936387195,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.006528660950202915,1.239618632245557,-0.537342546728232,-0.44279507562908826,0.8740868865933931
-0.7640463415886818,0.21326424661638596,1.4794038006813808,0.8002020257902434,0.2667492081348967,-0.7777973121737194,-0.6542198492704305,-0.12093770177728039,0.2945511810620712,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.054875654915342666,-0.6622119080979861,-0.537342546728232,-0.5413979673560346,1.2555465914548503
0.010590741368555985,-1.1925473298063947,1.5491092800029471,1.6539891732895171,0.7111075887773034,1.6564324627395806,-1.0107729753476966,1.5855573554240874,-1.5975637160817635,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.0563162832593576,-0.6622119080979861,0.053882405608291016,-0.8841076023212088,0.3645033113967901
-1.5386834245459196,0.5603782161034921,-0.3794089812270576,-0.740779655062105,-0.7606690130036162,1.2819355742913805,0.7205313791099552,-0.2790159023245818,0.9887233131379014,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,0.3611382197220607,-0.6622119080979861,-0.537342546728232,0.14886292259306658,0.09078413386261497
0.010590741368555985,0.4475661760201827,-1.3978834846477228,0.6613748473350772,-1.3188995798222078,-1.1314888179303526,0.02947995949628513,-0.2722021867837502,0.18546698887872629,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,0.21860334550517938,1.4184232129616166,-0.537342546728232,1.6850474140824259,-0.750756741747775
1.1725463658044126,-0.47662476773923773,-0.7047012180610343,-0.011936968172480805,0.13147247568499265,1.4761191460793357,-0.8600649529851409,0.017721409478650106,0.028782421924467626,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.6832978184818814,-0.6622119080979861,-0.537342546728232,-0.2207172988850335,-0.8497615506431149
0.3979092828471749,0.01801263877988858,1.0534258714940303,-1.0045512941269212,-1.390818855301904,-1.6793638954749415,0.20959442524665658,-0.4670744512515457,0.29851787895964726,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,1.872381093975605,-0.25951501004100835,-0.6622119080979861,1.2848657018910514,-0.5302673316167703,0.8042011391378588
1.5598649072830315,0.816374768600233,0.21308759300625724,-1.6015081614841375,-0.6408035538707892,0.04748286792509166,0.39706050184398184,-0.9123507618449141,0.7090711113587812,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.7107663461665099,-0.6622119080979861,2.096696979726277,-0.0540569803558209,0.7081082363865
1.1725463658044126,1.2415893812219383,0.3757337114232456,0.022769826441310703,0.08951956498850383,1.5732109319733139,0.2242976469405648,-0.5781380145671056,1.5381109719522017,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,1.3718357833036776,2.162087719121592,-0.537342546728232,0.031121865479358277,1.1157750965437818
-0.3767278001100629,-0.5981146570597251,-1.0222484016370592,-1.0253753708951965,-1.4593134033778048,0.5052012871395584,0.294137949986627,0.0190841525868172,0.03869916666840785,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.766625898793289,-0.6622119080979861,-0.537342546728232,-0.08381422770989404,-1.1700712264809798
-1.5386834245459196,-0.9105172295981206,1.7272455049358395,-1.6778631096344787,-0.1348000799600719,-0.6668352711520305,-1.5217099292109948,1.0135459357712442,-0.8815747455692642,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,1.872381093975605,-0.9433064901302587,0.14647244559510167,-0.537342546728232,-0.8267003883640238,0.6877248933786357
0.7852278243257937,1.5930422753276334,-1.072591247813746,-0.9212549870538213,0.6383321314466592,1.4067678704407802,1.8673826712347685,-0.9886643759022326,0.885589167800921,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,1.9939300249819063,2.491250697257974,-0.537342546728232,1.7948973488784408,0.2625865963574696
-0.7640463415886818,-0.8844836818865878,-1.0996989342165775,-0.5950111176841801,-1.0860181163641451,-1.4296993031761414,0.07358962457800877,0.7570095456589192,-0.23500298826434787,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.9306506463536388,-0.6622119080979861,-0.537342546728232,-0.25793026183361195,-1.4204951548633102
1.5598649072830315,0.09177435729589864,1.0263181850911989,0.10606613351441069,0.714532316181099,-0.9303701185785416,0.2867863391396732,-0.2599374988102522,0.9292228446742588,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.18469203266364106,1.0851964943544146,-0.537342546728232,-0.5055990967336517,0.8333202005776652
0.7852278243257937,1.193861210417461,-1.0919538809586256,-0.9351377048993382,-1.401093037513289,-1.6585585127833746,0.7095039628395239,-1.4230387416302712,0.9074060062375898,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,1.2926375596041946,2.117386573942577,-0.537342546728232,1.5081333763553542,-0.019868299608647087
0.010590741368555985,1.4238242152026692,1.6343048658404173,0.703023000871627,-0.8625546532665186,-0.1258953211712972,0.6727459086047544,-1.6662883864379732,1.5718279040815988,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,1.685851075424561,-0.6622119080979861,2.7143946911226444,-0.2805879603735259,2.1844446513846583
-1.1513648830673007,0.6254620853823247,0.019461261557461577,0.36289641365646885,-0.6819002827163301,-1.388088537793008,0.272083117445765,-0.3839471216533956,0.6039536170730128,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,0.4465808283872355,-0.6622119080979861,-0.537342546728232,-0.043886104600922266,0.4343890588523243
-1.1513648830673007,-1.5787116208608003,0.7010259482572223,-0.00499560924972201,1.0852590576419123,1.337416594802225,-1.6797695624205047,1.83085111489404,-1.6630142313917704,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-1.13949295289852,-0.6622119080979861,-0.537342546728232,-0.9617573901180851,-0.5323637809492308
-0.3767278001100629,-0.1121550997777762,0.23632275278011258,1.2652730736150517,-1.3086253976108224,1.3096760845468027,-0.5218908540252599,0.14207171809883484,-0.022784650744022576,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.38419386704830244,-0.6622119080979861,-0.537342546728232,-0.4071946319249874,0.10243175843853708
-1.1513648830673007,-0.9972957219698972,0.43769413748686026,-1.6570390328662041,1.49451398239542,-0.9303701185785416,-0.9556358939955419,0.8040241828906597,-1.0025590314453374,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.9827776860672413,-0.6622119080979861,0.25242809855712334,-0.7574038861175539,-0.3401779754465122
1.5598649072830315,1.150471964231573,0.9256324927378252,1.7095200446715837,-0.9045075639630075,1.226454553780536,0.47792822116047534,-0.9699266581649443,1.738429215779798,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,1.2217355965322079,-0.6622119080979861,2.436430720994279,-0.1856917574285354,1.4681157399654332
-0.3767278001100629,-0.8150608879891665,-0.7898968038985045,1.0084427934729936,0.9320025063220847,-1.0968131801110748,-0.11387645201931647,0.7818796073829566,-0.6951399443831839,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.8950639173183911,-0.6622119080979861,0.4377374119760335,-0.3915503176421367,-1.140952165041174
1.1725463658044126,0.4041769298342942,-0.6001429990786846,-1.3585605991875958,0.0783892009261691,0.033612612797380544,-0.2204748093001485,-0.6241305944677222,0.3778518369111708,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.16566182079605163,-0.6622119080979861,1.6775449612787419,0.23019461864033294,-0.18002313752757965
-0.3767278001100629,-1.6828458117069323,-0.5381825730150701,1.6956373268260674,-1.4995539503723965,-0.0010630250218974131,-0.8894713963729566,1.396817434943043,-1.1413934578605034,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.1477631082376976,-0.5768733582107759,-0.537342546728232,-0.9717383503791277,-1.5340594944785533
-0.7640463415886818,-1.1882084051878057,0.5964677292748728,-1.705628545325512,-1.2255757580687927,-0.02186840771346394,-1.4224631827771168,1.373650802104214,-1.3972454722541665,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.0549118187478432,-0.11360694453734864,-0.537342546728232,-0.8341663771959418,-0.3489136938784538
