y_true,pred_dummy_mean_baseline,pred_linear_regression_core,pred_linear_regression_full,pred_piecewise_linear_2h,pred_piecewise_linear_sensitivity,pred_ridge_regression,pred_lasso_regression,pred_elasticnet_regression,pred_random_forest,pred_gradient_boosting,pred_ridge_no_device_usage
100.0,66.02510877898102,100.81133918757287,103.05768404099734,103.03837579417296,102.7442527768692,103.04156247316085,102.98093124645362,102.97220136452422,99.9693688788175,102.5262506937901,103.09427054591133
55.1,66.02510877898102,55.49999370765482,54.52477075963208,54.5115332080403,54.77613624346745,54.53145284725457,54.52855629114961,54.53315622786179,51.63926294205899,51.3767909305844,54.592423357609924
69.18,66.02510877898102,74.17987044437686,75.33307533513019,73.72595281030256,73.6556552789342,75.310316560589,75.27267666143196,75.29079975620014,76.39305886207083,73.64684902819079,75.3458175602588
91.33042545789291,66.02510877898102,82.03897819163957,83.42672593071292,82.77208896964446,82.56232186757427,83.41636561841338,83.40284346963458,83.40861653468345,91.03743137526139,90.72501464862496,83.43097444190077
40.58,66.02510877898102,38.11294068494958,38.93126515371115,37.927948335679424,37.93241908760674,38.92152538245696,38.91285876302357,38.91383488806926,38.685304151071605,37.78150826922034,38.92794421735752
59.27,66.02510877898102,58.18805593471606,59.10401236875583,59.600502554984274,59.060814334802416,59.12910571544044,59.1581458313577,59.153028009762366,58.12481076127802,58.63592159321807,59.17650859461957
86.12,66.02510877898102,78.75156473261319,80.00858943442356,79.4492149686096,79.13350417368235,80.00330344122429,79.9889679887073,79.99951333430951,78.27679604063282,80.28197208281523,80.02442311101925
57.33,66.02510877898102,70.83073591451513,72.74323451757492,71.28729891110606,71.0703168105999,72.73107414645007,72.7049243685454,72.7182113936874,68.82598342833623,70.63501868183634,72.75498570307292
54.38,66.02510877898102,49.74553642274198,49.04865313478597,48.77079492239249,49.02627103492367,49.05088320600907,49.066018924781474,49.056274294758154,46.46222352342867,45.52367263920395,49.01674388494348
75.84,66.02510877898102,82.52269335317939,84.25709830221497,83.09428633291148,82.84917967167837,84.24663240112856,84.21281568693922,84.23454149148016,81.54235170028335,85.14266255240747,84.21267827408664
94.92,66.02510877898102,92.9577748741109,93.97922567211177,93.53432563918008,93.27624733632308,93.97161036309207,93.9408140816744,93.96276578009484,94.69916269569613,93.76726370371173,93.90362876751672
100.0,66.02510877898102,116.45788039329446,117.93447259724392,116.65733397821074,119.24374938995038,117.8709239872752,117.86662707298333,117.87135881458892,100.12248634615369,105.24747255497783,117.88963589416224
41.88,66.02510877898102,45.40801493460727,47.393257292167604,46.12396209264967,45.88531138413755,47.383954019410695,47.36133292222432,47.375097821179395,44.25727384825534,44.31000793562409,47.38726709077517
37.13,66.02510877898102,36.70564199840341,37.19216404360893,37.17495948499163,36.978811051380816,37.18197053812359,37.17057982697799,37.17558653106734,38.44380463373313,38.37313714704433,37.15981796745764
60.59,66.02510877898102,61.19847746482696,61.62833531761524,62.76174790884833,62.1872959919677,61.66132125794481,61.69618120568855,61.69199811979568,64.54878379742927,65.4565095578249,61.61081255141928
67.45,66.02510877898102,74.71746123922074,75.62476160681064,74.96592144312423,74.68681774087159,75.62112682389653,75.60517840996033,75.61707187120523,71.31626991748854,73.4350145678474,75.62713182945257
42.68,66.02510877898102,47.17894103856188,49.02600030629691,47.67421955744442,47.518348773762355,49.01748347209525,49.00702967957011,49.01137330425674,47.030658680675494,43.92405315278473,48.99836687311501
60.43,66.02510877898102,56.67013583404442,56.73903984651903,56.1897178389368,56.30915450477379,56.738095913371204,56.73291856183735,56.73591645140335,55.30220864037829,55.860414110462145,56.65894183011922
50.22,66.02510877898102,46.63434795033157,46.41049673555244,48.48865304937628,47.81254875840913,46.456832944611996,46.53278679265456,46.5044469607453,43.92779090585689,48.341005105863964,46.49985413491207
100.0,66.02510877898102,96.16196831453894,97.20480178667248,98.29909163952547,97.60666218589753,97.19982784414866,97.11465723050802,97.11878575616204,95.22786558579473,92.8112760917464,97.14888182705843
13.82,66.02510877898102,25.771245688791176,22.583541769791125,24.541121107057954,24.867202655455756,22.601811628154586,22.657732839330208,22.623389497469397,23.207310259007254,18.247253990436594,22.659197897650024
52.86,66.02510877898102,52.376307983179856,54.704354205522975,54.67035592864718,53.888717663831045,54.710239735469116,54.67463427286571,54.65150978312473,55.76977063929201,54.882440311793104,54.75660822290207
81.06,66.02510877898102,84.74964171750818,86.19851233348518,85.60856268058583,85.26688532702659,86.19398271714275,86.16683254749472,86.18572025752485,85.83610059761521,84.48626477458146,86.18186446350634
21.86,66.02510877898102,23.51139789788094,22.632869973935897,22.95581605545734,23.063557446027858,22.63198466531302,22.64715330663566,22.634611502641732,20.461149304698875,20.99839037055213,22.61325645663117
84.04656595776112,66.02510877898102,75.38360200457448,74.09184086000698,74.66234482910896,74.85718021858898,74.10116793844175,74.11910774143443,74.10947747375783,83.53761393079711,80.56032577604924,74.05195236783273
54.1,66.02510877898102,57.516781327961326,59.492515931660456,57.995519936292396,57.82845480889949,59.48264440797481,59.453944849223916,59.472041189941365,58.338637387460224,57.73897144148709,59.461048746884785
97.30683781817638,66.02510877898102,99.13304571159406,94.83143254164577,96.4226091585071,95.79128019460902,94.84844236514645,94.89045226367877,94.86257250007259,95.53883187047911,97.670299848313,94.82872469435614
70.0,66.02510877898102,74.6064836516169,75.71426441650907,75.42489262054431,75.05571944392366,75.72081640262961,75.71750488098753,75.72798338868034,75.8533666657577,75.77035238418979,75.68287777670479
91.72,66.02510877898102,80.07823530192432,83.10876823855685,82.19761846141327,82.97921837659823,83.07866790447041,83.03735967920866,83.03535775882344,83.56141613796264,84.43433176373217,83.07895141788566
78.05368000881292,66.02510877898102,73.04047904258013,73.3795101565067,72.5254363295326,72.64034783136086,73.37388017456738,73.35492981991693,73.36589506139153,77.78061635219741,77.97186869670247,73.31164856059209
70.99,66.02510877898102,72.10898336478489,73.70313407338783,74.10735756237581,73.42640094576723,73.72224227849128,73.7019265306785,73.69476919029658,75.09973759811167,74.51868695043221,73.76650828203009
43.86,66.02510877898102,42.735685930022186,45.40504298344699,43.80536737274154,43.479568100362485,45.39821875994616,45.37656267959868,45.39110580594907,41.502826259294956,42.75591377673333,45.355799532365324
75.58,66.02510877898102,82.31669817682086,77.36301130610076,78.2255643921663,76.82985753992462,77.3983633825251,77.39511215047341,77.39847274906359,73.94053931189593,76.46307004351797,77.42321097296107
78.85,66.02510877898102,75.743616989466,78.30269945449085,76.31648778962187,78.82165959941526,78.24387289446733,78.242247930156,78.24692302173852,79.81454529329451,77.75767693014788,78.22597058277981
98.58,66.02510877898102,96.63389574251042,97.83386731052025,96.79443284085752,96.65619845368843,97.81893239697067,97.78681682707804,97.80496750014674,98.91067247627707,97.39136135123265,97.79850787353348
56.98,66.02510877898102,58.3944982172428,60.043875941568835,59.04697064414195,58.73927250092116,60.03921539987208,60.02379682805668,60.03622923569529,58.84499555954239,56.68706872875997,60.0450606540989
85.23670735201866,66.02510877898102,80.31777139431895,80.73331973443688,82.12474675278452,81.43410546234769,80.75041814860543,80.74108533629519,80.72339772922244,80.29717375529283,81.27757364625523,80.72630958545342
100.0,66.02510877898102,97.78361360998551,96.07290651756836,95.79928058723112,96.79978510678473,96.04618830433513,96.03638565269513,96.04208336813774,96.06594051686437,94.33367080159132,96.07772593005699
41.77,66.02510877898102,41.62171041140655,42.81626079996412,42.06742469295949,41.92400096990209,42.803869447186685,42.79454871822182,42.79483223855159,40.92556656357966,44.89918394752701,42.85600320845664
62.47,66.02510877898102,64.27877756066194,64.96159393153522,65.75970395023782,65.21317238709618,64.9793660409841,65.00894387397652,64.99926285240232,63.46758719195053,63.87430874286583,65.0170984632555
70.76,66.02510877898102,77.79418835687729,78.70231053562219,77.7482343104352,77.58115998499407,78.69100872464995,78.67869293130603,78.68410874879655,77.49034777309636,77.24043459932604,78.73233884403942
80.58,66.02510877898102,76.32076179005594,71.4054243663312,72.19723818570017,70.80755972351085,71.44289698085491,71.48049426967734,71.45603854717281,72.2202284765573,72.29172992834633,71.42974997211012
78.85,66.02510877898102,79.53695355532277,82.2085439387775,81.60882550401772,81.0477470033287,82.20108958162724,82.11762403142421,82.12088915179315,81.13244920195648,84.04049423612132,82.24242430582612
85.91,66.02510877898102,86.22829060406939,82.2003460327397,83.03205897510516,82.14047965237725,82.22231644320509,82.22110664216336,82.22223499483826,82.08835691264393,84.90325840125857,82.25450459850197
55.78,66.02510877898102,52.04970117175873,54.30942534852883,52.575506198751796,52.33354040755212,54.29971018743595,54.279644670513115,54.29088141394024,53.99483726615446,51.70436435201809,54.32727365410556
62.02,66.02510877898102,59.27370584637767,61.34339298593042,58.746055329679265,60.772465465393296,61.29571108921254,61.318139235423615,61.30215479234394,63.57214558032561,64.70553284081161,61.32694531763311
100.0,66.02510877898102,98.7299743332101,100.36071556202825,98.32561777704228,100.81194989836445,100.29692150108929,100.2589559980955,100.28472584472932,96.85640718792753,97.57860740697105,100.2124908063427
62.06,66.02510877898102,61.67407858081327,63.09464618356527,62.06833988846258,61.931230137558735,63.084375111425636,63.07314700359289,63.07805983677105,63.85652481824472,63.066677310183046,63.1628122024091
20.48,66.02510877898102,33.651192085475195,30.88476049658901,32.099230310510634,32.4812022342204,30.902164701424958,30.90586269315388,30.91134125304614,31.72075714527656,27.72763619188328,30.857324609923886
70.56322342034841,66.02510877898102,65.26924398189317,64.32624459854644,64.44127161253694,64.66414013870902,64.33500261336623,64.35397666353343,64.34240487357955,68.44161943780385,66.1711441292617,64.32156551846097
34.61,66.02510877898102,33.448337506145435,33.91345700799002,33.55257548291344,33.476296466203486,33.90117439529228,33.8740295695868,33.88844456202614,32.21815986183992,32.57653679928124,33.83622016097416
18.28,66.02510877898102,26.649773033100416,23.31672972779591,25.49043251658137,25.800172935513935,23.337116193745587,23.393445847217627,23.3581001264512,23.13927249984895,20.955014588920143,23.357872695088766
59.14,66.02510877898102,56.14847387118036,58.121465684862976,55.47897171328866,57.27857490011691,58.07691061474141,58.061969478216426,58.071326012492065,62.06385633670146,62.10785705297739,58.134805223915905
56.25,66.02510877898102,51.2748140237742,51.852292713319265,51.211062319583334,51.100873839890355,51.83879657531548,51.80497193161855,51.82472180431492,49.55504759222527,51.49573672227123,51.79937697673685
78.09,66.02510877898102,77.40292659812938,77.86806480834223,78.66194174195778,78.18416237259444,77.88556259322363,77.91439624777982,77.90658137485434,78.41010781585653,76.08303392002308,77.89740962261939
75.64,66.02510877898102,78.78664245189809,80.0928723636551,80.75962732774838,80.0781787694184,80.1090711821867,80.09083738978183,80.07947475056088,78.2502910623157,79.65074710592718,80.18022090034586
31.57,66.02510877898102,31.108290876799835,31.992401655511678,31.142122957059954,31.10623684294577,31.986240630346373,31.993321320070407,31.9839095347046,32.09137360122081,31.195433259489228,32.042293161516625
74.58232379788947,66.02510877898102,66.06240431665931,66.12285372456138,65.50216235800332,65.6373598086379,66.12025015134482,66.10306101607877,66.1141135985181,61.955448710362155,63.375762073347566,66.14672099006336
46.6,66.02510877898102,49.81493049849516,49.39245402258719,49.03426851517466,49.24971482678251,49.39919255433898,49.417954879186425,49.40694138379399,48.74649489360216,46.93033102421544,49.38483416485971
28.42,66.02510877898102,36.921965367925864,34.788574227573406,35.786419780347245,36.08323808025754,34.807208233684705,34.809580942829356,34.81577089402488,32.87278495029998,31.841527953775202,34.7433179690632
25.36,66.02510877898102,27.688633463626843,24.045437282155753,27.357938345871545,27.41388566782308,24.035522747729672,24.014886265324805,24.024261839074306,24.55148505191131,24.444378425637126,24.035215032109143
66.17,66.02510877898102,66.70723995765101,67.50599037886029,65.19502688110498,66.36763755251751,67.47566789895131,67.44524204526456,67.46654072888421,73.09422742169475,68.57955566874114,67.42438396855206
78.44,66.02510877898102,79.69585383788232,81.28935247476251,80.26495704603136,79.98852690672078,81.28830251119089,81.2735143913347,81.28727515968454,76.42480357817222,78.02345774978411,81.28347980618429
74.21,66.02510877898102,77.27487859301856,77.68001871489572,75.83095509907933,76.90533535999847,77.65250651942074,77.64070543852249,77.64836785924004,79.51439900703342,78.51201257132975,77.69344270142051
64.19,66.02510877898102,60.15656964331994,60.26410446544727,61.542703817389736,61.01174760285107,60.296430168548866,60.34838672281487,60.33174401758396,61.959384564780535,61.51476462752359,60.305039688363905
86.63,66.02510877898102,100.7681098961905,93.20431401062481,96.32857969337306,94.63233781097652,93.24732723245867,93.28428649212498,93.25869742237647,95.65330307582889,95.40723921380119,93.17985851455565
80.25833790116695,66.02510877898102,59.736886227612196,60.61263173382127,59.71865035221711,59.69696885339585,60.605244743445326,60.582988220690446,60.598109477778934,71.75867275187252,66.58711212566602,60.580385949447425
80.59,66.02510877898102,75.49619852000798,76.67409925968252,76.44056633220751,76.05493904479415,76.67957171755967,76.68549978923814,76.68688469265746,75.98877959716938,74.3160008123805,76.73325612690184
